1	"Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.;subject:homeland-security,immigration,terrorism;speaker:ron-desantis;speakers job title:member of Congress;party affiliation:republican;context:a House Oversight Committee National Security Subcommittee hearing"	0	0	0	1	0
2	"Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.;subject:consumer-safety,crime,energy;speaker:hank-gilbert;speakers job title:Cattle raiser;party affiliation:democrat;context:a campaign video."	1	1	2	0	0
2	"Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.;subject:state-budget,taxes;speaker:one-wisconsin-now;speakers job title:nan;party affiliation:organization;context:a news release"	0	2	2	1	1
0	"The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.;subject:jobs,state-budget,transportation;speaker:senate-democrats;speakers job title:minority party;party affiliation:none;context:interviews"	0	0	0	0	0
3	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.;subject:immigration;speaker:wayne-lapierre;speakers job title:nan;party affiliation:none;context:an op-ed for the Daily Caller	3	1	3	1	0
5	"Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.;subject:elections,message-machine-2012;speaker:new-jersey-republican-state-committee;speakers job title:Political Party;party affiliation:republican;context:a political advertisement"	0	1	0	0	1
1	"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.;subject:immigration;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a presidential debate at Hofstra University"	63	114	51	37	61
2	"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.;subject:economy,education,jobs,marriage;speaker:barry-smitherman;speakers job title:Member, Texas Railroad Commission;party affiliation:republican;context:prepared remarks for speech to Texas Alliance for Life"	0	0	1	0	1
1	We (in Illinois) have the fifth-highest tax burden in the country.;subject:taxes;speaker:christine-radogno;speakers job title:Illinois Senate Republican Leader;party affiliation:republican;context:a press conference	0	0	0	1	0
0	"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.;subject:sports;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an interview on “Meet the Press”"	10	17	27	19	8
0	"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.;subject:crime,guns,public-safety;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a Presidential debate"	63	114	51	37	61
1	"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.;subject:jobs,workers;speaker:thomas-perez;speakers job title:Secretary of Labor;party affiliation:democrat;context:an interview on MSNBC's ""Morning Joe"""	1	0	1	1	0
3	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.;subject:guns;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech at a memorial service in Dallas	70	71	160	163	9
0	"Says Mitt Romney flip-flopped on a taxpayer protection pledge.;subject:message-machine-2012,taxes;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a campaign advertisement"	8	2	10	8	0
3	"Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.;subject:deficit,federal-budget;speaker:national-republican-congressional-committee;speakers job title:nan;party affiliation:republican;context:an e-mail."	18	9	8	5	8
4	"In the United States, 50 percent of social services are provided by the Catholic church.;subject:poverty,religion;speaker:frank-keating;speakers job title:Former governor of Oklahoma;party affiliation:republican;context:an appearance on NBC's 'Meet the Press'"	0	1	0	0	0
2	"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.;subject:ethics;speaker:vernon-jones;speakers job title:nan;party affiliation:democrat;context:an Atlanta Press Club debate"	0	0	1	1	1
2	"Central Falls schools are overfunded by state money by as much as $8 million.;subject:bankruptcy,city-budget,education,state-finances;speaker:daniel-mckee;speakers job title:Mayor;party affiliation:democrat;context:a radio interview"	0	0	1	2	0
1	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.;subject:immigration;speaker:newt-gingrich;speakers job title:Co-host on CNN's "Crossfire";party affiliation:republican;context:a speech at the Republican convention	16	15	20	10	11
3	"Weve used (generally accepted accounting principles) here in this building the last two years.;subject:state-budget,state-finances,states;speaker:dale-kooyenga;speakers job title:State Representative;party affiliation:republican;context:a legislative hearing"	1	1	2	2	0
5	Benzene has never been proven to be harmful.;subject:environment;speaker:rick-hardcastle;speakers job title:Texas House Representative;party affiliation:republican;context:remarks on the House floor	0	0	0	0	1
0	Western Europeans can fly in the United States without even having a visa.;subject:terrorism;speaker:michael-mccaul;speakers job title:congressman;party affiliation:republican;context:an interview on CBS "Face the Nation"	1	0	1	4	0
2	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."";subject:health-care;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:in a television ad"	70	71	160	163	9
2	"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.;subject:state-budget,state-finances,states,taxes;speaker:mary-burke;speakers job title:Madison school board member;party affiliation:democrat;context:a speech"	5	5	11	8	3
0	"Ninety percent of the topsoil has inadequate moisture to grow crops.;subject:agriculture,states,water,weather;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:an announcement at the Ohio State Fair"	9	8	10	18	3
3	Women in the U.S. get 23 percent less pay than men for the same exact work.;subject:women;speaker:jimmy-carter;speakers job title:nan;party affiliation:democrat;context:Television interview 	3	0	2	2	0
4	"Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.;subject:city-budget,city-government,crime,public-safety,state-budget,state-finances;speaker:tom-barrett;speakers job title:Mayor of Milwaukee;party affiliation:democrat;context:a website alert"	2	5	8	5	3
0	"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.;subject:transportation;speaker:jennifer-beck;speakers job title:nan;party affiliation:republican;context:an interview on NJToday"	0	2	0	0	0
5	"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.;subject:corrections-and-updates,history,military,religion,terrorism;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a rally in North Charleston, S.C."	63	114	51	37	61
4	On support of Gov. John Kasichs drilling tax plan;subject:taxes;speaker:bill-batchelder;speakers job title:State representative;party affiliation:republican;context:nan	0	1	1	1	3
1	"More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.;subject:economy,jobs,military,veterans;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context:a news release"	3	4	5	8	1
4	"Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.;subject:health-care,medicare,message-machine-2012,polls;speaker:us-chamber-commerce;speakers job title:nan;party affiliation:none;context:a TV ad"	6	3	3	1	1
0	"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.;subject:bipartisanship,health-care;speaker:harry-reid;speakers job title:Senate Democratic Leader;party affiliation:democrat;context:the televised health care summit"	4	5	3	7	3
1	"We admit more than 100,000 lifetime migrants from the Middle East each year.;subject:foreign-policy,immigration;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a statement after a terrorist attack in Orlando"	63	114	51	37	61
3	"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.;subject:labor,state-budget;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:an appearance on a TV interview program"	26	41	32	40	11
4	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.;subject:polls;speaker:gretchen-carlson;speakers job title:co-anchor on "Fox & Friends";party affiliation:none;context:a "Gretchen's Take" on The Real Story	1	1	0	0	1
0	Says Ron Paul doesnt believe in marriage licenses.;subject:marriage;speaker:gail-collins;speakers job title:Columnist for the New York Times;party affiliation:journalist;context:an oped column.	2	1	1	3	0
3	"Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.;subject:federal-budget,message-machine,transportation;speaker:mark-neumann;speakers job title:Developer and homebuilder;party affiliation:republican;context:a campaign TV ad"	2	4	1	2	1
3	"In this country we have more natural gas than Saudi Arabia has oil.;subject:energy,environment;speaker:jon-huntsman;speakers job title:nan;party affiliation:republican;context:a Republican presidential primary debate"	5	1	5	4	1
4	"In eighth grade math, weve fallen to ninth place.;subject:education;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech on education"	70	71	160	163	9
1	"During my tenure as governor, Wisconsins overall tax burden went DOWN.;subject:state-budget,state-finances,taxes;speaker:tommy-thompson;speakers job title:nan;party affiliation:republican;context:a campaign fundraising email"	6	8	2	5	3
0	"Rhode Island spends 52 percent more per capita on human service programs than the national average.;subject:children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes;speaker:gary-sasse;speakers job title:nan;party affiliation:newsmaker;context:an interview on 10 News Conference"	0	0	0	0	0
4	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.;subject:elections;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a tweet	63	114	51	37	61
1	Jason Carter never passed a bill in his tenure in the state Senate.;subject:states;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:debate	9	5	11	11	0
3	"Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.;subject:corrections-and-updates,environment,labor,workers;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech in North Carolina"	63	114	51	37	61
4	"Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.;subject:congressional-rules,federal-budget,message-machine-2012,military;speaker:democratic-congressional-campaign-committee;speakers job title:nan;party affiliation:democrat;context:a TV ad"	11	8	5	1	9
2	"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.;subject:foreign-policy,military,terrorism;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:the State of the Union address"	70	71	160	163	9
2	"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.;subject:foreign-policy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a TV ad"	70	71	160	163	9
4	"Says Robert Hurt supports the tax loopholes that send American jobs overseas.;subject:economy,jobs,message-machine,taxes;speaker:tom-perriello;speakers job title:lawyer;party affiliation:democrat;context:a TV ad"	0	2	1	0	0
4	"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.;subject:debt,federal-budget,stimulus;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a news release"	13	22	11	4	2
2	"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.;subject:jobs,poverty;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:a video at the DNC"	4	2	12	11	3
1	"There are no rules governing the 2016 Republican convention, the rules have not been set.;subject:elections,legal-issues,states;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:an interview"	9	8	10	18	3
5	"His true name is Barak Hussein Muhammed Obama.;subject:candidates-biography,obama-birth-certificate;speaker:chain-email;speakers job title:nan;party affiliation:none;context:nan"	11	43	8	5	105
2	"There are more Hoosiers going to work than ever before.;subject:economy,job-accomplishments,jobs;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:a speech at the Republican National Convention in Cleveland"	8	10	12	5	0
3	"Now in half the homes in California, people speak a language other than English in their own homes.;subject:immigration;speaker:pat-buchanan;speakers job title:nan;party affiliation:republican;context:an NPR interview"	1	0	1	0	0
0	"Says he eliminated an EPA rule that treated spilled milk like it was oil.;subject:agriculture,environment,government-regulation;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:the State of the Union address"	70	71	160	163	9
5	"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.;subject:elections;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a press conference"	63	114	51	37	61
4	"The health care marketplaces have no privacy protections.;subject:health-care,technology;speaker:tom-cotton;speakers job title:U.S. House of Representatives;party affiliation:republican;context:an MSNBC interview"	3	4	2	3	1
4	"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.;subject:job-accomplishments,message-machine;speaker:josh-mandel;speakers job title:Ohio treasurer;party affiliation:republican;context:a television campaign ad"	4	5	4	5	6
1	"The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.;subject:debt,medicare,military,social-security;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a speech at American Enterprise Institute"	33	24	32	35	5
2	The accuracy of the Obama tax calculator;subject:taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:campaign Web site	70	71	160	163	9
0	"On opposition to earmarks;subject:deficit,federal-budget,transportation;speaker:bill-johnson;speakers job title:U.S. representative;party affiliation:republican;context:an online news story"	2	1	0	0	0
0	I have filed every disclosure that has ever been required.;subject:ethics;speaker:gail-buckner;speakers job title:State Senator;party affiliation:democrat;context:political debate	0	0	0	0	0
2	"Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.;subject:economy,jobs,state-budget,taxes;speaker:kelda-helen-roys;speakers job title:nan;party affiliation:democrat;context:news conference remarks"	0	1	1	0	0
4	"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.;subject:military,terrorism;speaker:jason-chaffetz;speakers job title:nan;party affiliation:republican;context:an interview on Fox News"	0	1	0	0	1
1	"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.;subject:health-care,state-budget,state-finances,unions;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:an interview"	26	41	32	40	11
5	"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.;subject:criminal-justice;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a meme on social media"	14	18	15	11	36
3	"Rhode Island is one of the worst states for income equality.;subject:economy,income,labor,poverty,unions;speaker:george-nee;speakers job title:President of the Rhode Island AFL-CIO;party affiliation:labor-leader;context:testimony before R.I. House Labor Committee"	2	0	1	0	0
4	"Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!;subject:health-care,legal-issues,states;speaker:mike-haridopolos;speakers job title:Florida Senate President;party affiliation:republican;context:a posting on Twitter"	0	3	1	1	0
2	"The authors of a report on CIAs torture techniques never interviewed a single CIA official.;subject:homeland-security,human-rights,terrorism;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a news release"	33	24	32	35	5
4	Common Core is education through Washington D.C.;subject:education;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a GOP debate in Miami	63	114	51	37	61
3	"The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.;subject:abortion,health-care;speaker:daniel-lipinski;speakers job title:Congressman;party affiliation:democrat;context:a press release"	1	0	0	0	0
0	"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.;subject:economy,stimulus;speaker:mark-sanford;speakers job title:Governor;party affiliation:republican;context:a commentary piece"	0	2	0	0	0
1	"Sixty-four percent of Americans support the Arizona immigration law.;subject:immigration,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:commentary on his television show"	5	7	7	2	6
0	"The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.;subject:education;speaker:alan-essig;speakers job title:Executive Director, Georgia Budget & Policy Institute;party affiliation:none;context:blog post"	0	0	0	0	0
2	"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.;subject:health-care,legal-issues,message-machine;speaker:florida-democratic-party;speakers job title:nan;party affiliation:democrat;context:a TV ad."	5	4	4	5	3
2	"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.;subject:history;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a Democratic National Convention speech"	15	9	20	19	2
2	"More than one person, on average, a day is murdered in Philadelphia.;subject:crime;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:Philadelphia"	40	29	69	76	7
1	"Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.;subject:children,health-care,public-health,taxes;speaker:dennis-kucinich;speakers job title:U.S. representative;party affiliation:democrat;context:a news release"	1	3	4	6	0
0	"Says he has sued the Obama administration 25 times.;subject:civil-rights,environment,legal-issues,redistricting;speaker:greg-abbott;speakers job title:governor;party affiliation:republican;context:remarks at FreedomWorks Texas Summit in Austin"	11	3	8	6	5
2	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.;subject:poverty;speaker:jim-webb;speakers job title:writer;party affiliation:democrat;context:an announcement.	1	0	1	5	0
1	"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.;subject:education;speaker:bob-donovan;speakers job title:Member of Milwaukee Common Council;party affiliation:none;context:a news release"	0	0	0	1	1
5	"We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.;subject:health-care,legal-issues,pundits;speaker:bill-oreilly;speakers job title:Fox News Channel host;party affiliation:none;context:a segment on the Fox News show The O'Reilly Factor"	4	6	3	5	1
3	"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.;subject:candidates-biography,crime,criminal-justice;speaker:national-republican-senatorial-committee;speakers job title:nan;party affiliation:republican;context:a television ad"	11	5	7	2	5
4	"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.;subject:immigration;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a debate in Durham, N.H."	34	32	58	33	19
0	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.;subject:bipartisanship;speaker:michael-bennet;speakers job title:nan;party affiliation:democrat;context:a Senate candidates debate	0	0	1	0	0
1	"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.;subject:government-regulation,homeland-security,taxes,transportation;speaker:gary-kelly;speakers job title:nan;party affiliation:business-leader;context:a column"	0	0	0	1	0
1	"The stock market does better when you have a Democratic president in the White House.;subject:economy,financial-regulation,history;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a town hall in Nashua, N.H."	40	29	69	76	7
3	"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.;subject:marijuana;speaker:dianne-feinstein;speakers job title:U.S. Senator;party affiliation:democrat;context:a No on Prop. 64 campaign press release. "	1	1	0	4	0
3	"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.;subject:state-budget,taxes;speaker:jeff-fitzgerald;speakers job title:Incoming speaker of state Assembly;party affiliation:republican;context:a news release"	2	0	1	2	2
3	Michelle Nunn has praised the Occupy movement.;subject:occupy-wall-street;speaker:national-republican-senatorial-committee;speakers job title:nan;party affiliation:republican;context:a press release	11	5	7	2	5
2	"Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.;subject:population,transportation;speaker:steve-adler;speakers job title:Mayor of Austin;party affiliation:democrat;context:a speech"	1	1	1	2	1
4	"Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.;subject:state-budget,states;speaker:vincent-prieto;speakers job title:nan;party affiliation:democrat;context:an interview on My9 News' “New Jersey Now”"	0	1	0	0	0
5	"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.;subject:government-regulation,history;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email forwarded by readers"	11	43	8	5	105
1	"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.;subject:state-budget,taxes;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a video posted on YouTube"	10	17	27	19	8
3	"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."";subject:families,gays-and-lesbians;speaker:sam-brownback;speakers job title:U.S. senator;party affiliation:republican;context:a debate in Durham, N.H."	1	1	0	0	0
2	"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.;subject:foreign-policy,human-rights,immigration,terrorism;speaker:rob-portman;speakers job title:U.S. senator from Ohio;party affiliation:republican;context:an Ohio Senate debate in Cleveland"	3	5	11	11	1
1	"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.;subject:bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science;speaker:sheldon-whitehouse;speakers job title:U.S. Senator;party affiliation:democrat;context:a speech on the floor of the U.S. Senate"	2	3	2	7	0
0	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.;subject:abortion;speaker:rob-portman;speakers job title:U.S. senator from Ohio;party affiliation:republican;context:a news release	3	5	11	11	1
3	"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.;subject:federal-budget,infrastructure,stimulus;speaker:eric-bolling;speakers job title:Co-host on Fox News Channel's ""The Five"";party affiliation:none;context:a commentary on Fox News"	2	1	1	1	0
1	"Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.;subject:foreign-policy,history,pundits;speaker:gail-collins;speakers job title:Columnist for the New York Times;party affiliation:journalist;context:her oped column"	2	1	1	3	0
1	"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.;subject:economy,education,stimulus;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a gubernatorial debate"	15	9	20	19	2
4	"Says the KKK marched in Mebane, N.C., after Trumps victory;subject:civil-rights,states,terrorism;speaker:viral-image;speakers job title:nan;party affiliation:none;context:a post-election Tweet"	5	5	0	3	15
1	"Illegal immigrants currently occupy 8 million jobs.;subject:economy,immigration;speaker:lamar-smith;speakers job title:Congressman;party affiliation:republican;context:in a press release"	2	5	1	3	0
5	"Michelle Nunns own plan says she funded organizations linked to terrorists.;subject:elections,job-accomplishments,terrorism;speaker:david-perdue;speakers job title:U.S. Senate candidate;party affiliation:republican;context:In a television ad"	5	1	4	5	1
1	"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.;subject:debt,education;speaker:bill-mcraven;speakers job title:Chancellor, University of Texas System;party affiliation:none;context:addressing the Texas Higher Education Coordinating Board"	0	0	0	1	0
4	"On Iran sanctions;subject:foreign-policy,military;speaker:tammy-baldwin;speakers job title:U.S. Representative;party affiliation:democrat;context:debate comments"	5	5	7	4	0
1	"There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.;subject:federal-budget,medicare;speaker:tim-pawlenty;speakers job title:nan;party affiliation:republican;context:a debate in New Hampshire"	2	3	3	6	1
1	"Closing our states wage gap would make a $9 billion difference to Missouri women.;subject:jobs,women,workers;speaker:chris-koster;speakers job title:Attorney general of Missouri;party affiliation:democrat;context:a tweet"	0	0	2	3	0
2	"Right now, one third of all illegal aliens are going to California.;subject:immigration;speaker:pat-buchanan;speakers job title:nan;party affiliation:republican;context:comments on Fox News"	1	0	1	0	0
3	"If you look worldwide, the number of terrorist incidents have not substantially increased.;subject:homeland-security,terrorism;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a CNN town hall"	70	71	160	163	9
0	"The Israelisgave up 1,000 terrorists in return for one sergeant.;subject:foreign-policy,military,terrorism;speaker:charles-krauthammer;speakers job title:nan;party affiliation:none;context:remarks on Fox News"	1	0	1	0	0
4	"National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.;subject:economy,health-care,jobs,workers;speaker:pam-bondi;speakers job title:nan;party affiliation:republican;context:remarks to the Florida Chamber of Commerce"	2	2	0	4	0
3	"Says the Human Rights Campaign is secretly funded;subject:campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency;speaker:pat-mccrory;speakers job title:Governor of North Carolina;party affiliation:republican;context:a radio interview on Charlotte's WBT"	5	2	3	0	1
1	"The stock market has almost tripled since April of 2009.;subject:economy,financial-regulation;speaker:jim-webb;speakers job title:writer;party affiliation:democrat;context:an interview on ABC's ""This Week"""	1	0	1	5	0
2	"Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.;subject:bipartisanship,social-security;speaker:saxby-chambliss;speakers job title:U.S. Senator;party affiliation:republican;context:a speech"	1	1	3	4	1
2	"A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.;subject:federal-budget,financial-regulation,housing;speaker:gwen-moore;speakers job title:U.S. House member -- 4th District;party affiliation:democrat;context:a news release"	3	4	4	3	1
4	"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.;subject:elections,government-efficiency;speaker:karl-rove;speakers job title:nan;party affiliation:republican;context:his autobiography"	2	5	2	8	0
4	"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.;subject:education,state-budget;speaker:one-wisconsin-now;speakers job title:nan;party affiliation:organization;context:a news release "	0	2	2	1	1
4	We have never gone a year in Virginia -- ever -- without passing a budget -- ever.;subject:state-budget;speaker:ken-cuccinelli;speakers job title:Attorney General;party affiliation:republican;context:a speech.	1	10	3	2	1
4	"Says only about 2 percent of gunsales in Virginia are not subject to background checks.;subject:guns;speaker:thomas-norment-jr;speakers job title:Minority leader, Virginia Senate;party affiliation:republican;context:a debate."	0	1	0	0	0
0	"Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.;subject:guns,market-regulation;speaker:lee-leffingwell;speakers job title:Austin mayor;party affiliation:democrat;context:a press conference."	1	0	4	1	0
3	Illegal immigration costs our country more than $113 billion a year.;subject:immigration;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech in Arizona	63	114	51	37	61
2	"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.;subject:education,state-budget,state-finances;speaker:rebecca-blank;speakers job title:nan;party affiliation:none;context:a public meeting"	0	0	1	0	0
5	"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."";subject:health-care,market-regulation;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail"	11	43	8	5	105
4	76 percent of Americans want a public health care option.;subject:health-care;speaker:progressive-change-campaign-committee;speakers job title:nan;party affiliation:none;context:their Web site	0	1	1	1	1
2	"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.;subject:economy,infrastructure,transportation;speaker:gerry-connolly;speakers job title:U.S. Representative;party affiliation:democrat;context:a written statement."	1	0	4	1	0
