4	"President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.;subject:deficit,economy,stimulus;speaker:national-republican-senatorial-committee;speakers job title:nan;party affiliation:republican;context:a press release."	11	5	7	2	5
1	"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.;subject:economy,jobs;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a speech at Gov. Rick Scott's economic summit in Orlando"	17	5	17	24	2
0	Marco Rubio's "income skyrocketed while his power increased.";subject:candidates-biography;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a TV advertisement	15	9	20	19	2
2	"This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.;subject:elections,environment,government-regulation;speaker:salmon-all;speakers job title:nan;party affiliation:organization;context:a guest column"	0	0	1	0	0
2	"Says Republican recall challenger Jonathan Steitz failed to pay his taxes.;subject:candidates-biography,taxes;speaker:greater-wisconsin-political-fund;speakers job title:nan;party affiliation:none;context:campaign mailer"	3	3	3	1	1
3	"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.;subject:congress,corrections-and-updates,voting-record;speaker:ending-spending-action-fund;speakers job title:nan;party affiliation:independent;context:a campaign ad"	4	0	0	2	0
1	Measures taken by my administration have saved taxpayers $1 billion.;subject:state-budget;speaker:donald-carcieri;speakers job title:Governor;party affiliation:republican;context:a commentary in The Providence Journal	0	0	1	1	0
0	"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.;subject:economy,jobs,taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech. "	70	71	160	163	9
1	"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.;subject:campaign-finance,energy,environment;speaker:robby-mook;speakers job title:Campaign manager for Hillary Clinton;party affiliation:democrat;context:a Medium post"	0	0	0	2	0
2	"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.;subject:corrections-and-updates,debates,foreign-policy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a presidential debate"	70	71	160	163	9
1	"Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.;subject:diversity,income,poverty;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:comments on ""Meet the Press."""	18	12	22	41	0
4	"Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.;subject:labor,new-hampshire-2012;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a Republican presidential primary debate"	34	32	58	33	19
0	"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.;subject:health-care,veterans;speaker:michelle-nunn;speakers job title:Chief Executive Officer, Points of Light Foundation;party affiliation:democrat;context:an interview"	3	0	1	2	0
4	"Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.;subject:gays-and-lesbians,legal-issues,religion;speaker:viral-image;speakers job title:nan;party affiliation:none;context:a Facebook post"	5	5	0	3	15
3	"Obamacare will drive 2.5 million Americans out of the workforce.;subject:health-care,jobs;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a television ad from Let's Get to Work"	28	23	38	34	7
2	"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.;subject:candidates-biography,corporations,jobs;speaker:anonymous-cyber-squatter;speakers job title:Unknown;party affiliation:none;context:a website"	0	0	1	0	0
3	"Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.;subject:bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances;speaker:dawson-hodgson;speakers job title:State Senator;party affiliation:republican;context:a radio commercial"	1	1	0	0	0
4	On Donald Trumps track record in business;subject:candidates-biography;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:an interview with NBC's "Meet the Press"	34	32	58	33	19
1	"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.;subject:elections,government-efficiency;speaker:kenneth-block;speakers job title:businessman;party affiliation:republican;context:a newspaper commentary"	0	3	2	3	0
0	"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.;subject:corrections-and-updates,food-safety;speaker:john-oliver;speakers job title:Host, Last Week Tonight;party affiliation:none;context:a segment on ""Last Week Tonight"""	0	0	2	4	0
1	"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.;subject:state-budget;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:his State of the State speech."	28	23	38	34	7
4	"The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.;subject:economy,education,government-efficiency,state-budget;speaker:dawson-hodgson;speakers job title:State Senator;party affiliation:republican;context:a radio interview"	1	1	0	0	0
3	"Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail;subject:job-accomplishments,message-machine;speaker:julie-lassa;speakers job title:State Senator, 24th District;party affiliation:democrat;context:a campaign TV ad"	1	0	2	0	0
4	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.;subject:diversity;speaker:city-beaverton;speakers job title:city;party affiliation:none;context:a press release	0	2	0	0	0
5	Evidence shows Zika virus turns fetus brains to liquid.;subject:public-health;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:a informal news website	7	19	3	5	44
3	"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.;subject:ethics;speaker:viral-image;speakers job title:nan;party affiliation:none;context:a post shared on Facebook"	5	5	0	3	15
3	Georgia is the Saudi Arabia of pine trees.;subject:energy;speaker:georgia-politicians;speakers job title:nan;party affiliation:none;context: political campaign	1	0	0	0	0
2	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.;subject:federal-budget;speaker:david-perdue;speakers job title:U.S. Senate candidate;party affiliation:republican;context:television ad	5	1	4	5	1
2	"Put simply, less government spending equals more private sector jobs.;subject:economy,federal-budget,jobs,stimulus;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:a press release."	9	6	4	4	4
3	"I turned a $110 million deficit into a $1.6 million surplus for our city.;subject:candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions;speaker:angel-taveras;speakers job title:Mayor of Providence;party affiliation:democrat;context:a fundraising letter"	2	1	2	2	0
0	"Seventy percent of Americans dont have a college degree.;subject:corrections-and-updates,education;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:an interview on ""Face the Nation."""	12	16	13	7	5
3	"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.;subject:health-care;speaker:anthony-weiner;speakers job title:nan;party affiliation:democrat;context:an interview on ""Fox and Friends"""	2	1	2	0	0
4	"Says the oil industry subsidies that President Barack Obama is attacking dont exist;subject:energy,taxes;speaker:bill-johnson;speakers job title:U.S. representative;party affiliation:republican;context:a news conference"	2	1	0	0	0
2	"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.;subject:energy,jobs;speaker:tom-graves;speakers job title:nan;party affiliation:republican;context:a press release"	1	0	5	0	1
0	"John McCain decided to stand with George Bush 95 percent of the time (last year).;subject:bush-administration;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:St. Paul, Minn."	70	71	160	163	9
3	"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.;subject:message-machine-2012,taxes;speaker:steve-rothman;speakers job title:nan;party affiliation:democrat;context:a video posted on YouTube"	1	2	0	1	1
2	"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.;subject:candidates-biography,income;speaker:paul-manafort;speakers job title:nan;party affiliation:republican;context:an interview on ""State of the Union"""	0	2	1	0	1
0	"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.;subject:city-government,recreation;speaker:barry-bone;speakers job title:Businessman;party affiliation:none;context:an opinion column in the Westlake Picayune."	0	0	0	0	0
3	"Says the NAACPs Ohio chapter has endorsed Issue 2.;subject:elections,redistricting;speaker:voters-first-ohio;speakers job title:nan;party affiliation:none;context:a news story"	1	0	0	0	0
2	"Florida led the nation in job creation while Bush was governor.;subject:candidates-biography,economy,florida;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a campaign video"	17	5	17	24	2
0	"Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.;subject:federal-budget,military,voting-record;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:a Republican presidential debate in North Charleston, S.C."	36	33	15	19	8
2	Says Joe Heck voted to shut down the government.;subject:voting-record;speaker:catherine-cortez-masto;speakers job title:nan;party affiliation:democrat;context:a Nevada U.S. Senate debate.	0	1	1	1	0
2	Oil production is down 14 percent this year on federal land.;subject:energy;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:the second presidential debate	34	32	58	33	19
1	"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.;subject:criminal-justice,drugs,florida,public-safety;speaker:pam-bondi;speakers job title:nan;party affiliation:republican;context:a campaign commercial"	2	2	0	4	0
0	"A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.;subject:income,jobs;speaker:alicia-menendez;speakers job title:nan;party affiliation:none;context:comments on ABC's ""This Week"""	0	0	0	0	0
3	John McCain has changed position on invading Iraq.;subject:iraq;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:a television interview	11	10	21	16	4
4	"State employees are actually going to get a pay raise.;subject:state-budget;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:a news conference"	9	8	10	18	3
2	"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.;subject:education,elections;speaker:paul-saldana;speakers job title:Community advocate, member and vice presidentof Austin Independent School District Board of Trustees;party affiliation:democrat;context:a civic summit hosted by Austin's KLRU-TV"	0	0	1	0	0
1	"Federal spending on entitlements is projected to consume all revenue by 2045.;subject:federal-budget,health-care,medicaid,medicare,social-security;speaker:josh-mandel;speakers job title:Ohio treasurer;party affiliation:republican;context:a letter to Ohio lawmakers"	4	5	4	5	6
5	"Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.;subject:economy,jobs,message-machine,state-budget,transparency;speaker:ted-strickland;speakers job title:Former Ohio governor;party affiliation:democrat;context:a campaign video"	2	6	7	4	1
3	"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.;subject:federal-budget;speaker:johnny-isakson;speakers job title:U.S. Senator;party affiliation:republican;context:a press release"	2	3	3	2	0
2	"Says Rick Perry increased spending in Texas by more than 50 percent.;subject:state-budget,state-finances;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:the Blooomberg/Washington Post Republican presidential debate."	8	22	6	4	16
0	"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.;subject:federal-budget,science;speaker:rush-holt;speakers job title:nan;party affiliation:democrat;context:an opinion article"	0	1	2	1	0
3	"Says Texas Republican leaders have proposed laying off thousands of teachers.;subject:education,jobs;speaker:boyd-richie;speakers job title:Texas Democratic Party chair;party affiliation:democrat;context:a press release."	2	1	0	0	1
3	The Democratic health care bill in the House would create 53 new government bureaucracies.;subject:health-care;speaker:charles-boustany;speakers job title:nan;party affiliation:republican;context:response to President Obama's health care address to Congress	1	0	0	1	0
1	"Says that Donald Trump supported Charlie Crist.;subject:campaign-finance,candidates-biography;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:comments at a GOP debate in Cleveland"	33	24	32	35	5
1	"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.;subject:candidates-biography;speaker:david-perdue;speakers job title:U.S. Senate candidate;party affiliation:republican;context:a video"	5	1	4	5	1
4	"Property tax exemptions can be granted to small businesses that move into Milwaukee County.;subject:jobs,small-business,taxes;speaker:chris-abele;speakers job title:Philanthropist;party affiliation:none;context:a campaign news release"	3	5	4	4	2
4	"Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.;subject:elections,pundits;speaker:rachel-maddow;speakers job title:MSNBC host;party affiliation:none;context:an episode of her MSNBC show"	6	6	4	6	1
1	"Says overwhelming majorities of Americans support gun legislation like background checks.;subject:civil-rights,crime,guns;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:the State of the Union Address"	70	71	160	163	9
3	"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.;subject:immigration;speaker:ted-poe;speakers job title:U.S. House Representative;party affiliation:republican;context:an opinion piece"	1	1	1	0	0
2	"Since President Barack Obama took office, 2 million more Americans are out of work.;subject:economy;speaker:phil-gingrey;speakers job title:U.S. Congressman;party affiliation:republican;context:a press statement"	2	5	2	1	1
4	Says opponent David Dewhurst is a career politician.;subject:candidates-biography;speaker:tom-leppert;speakers job title:Businessman;party affiliation:republican;context:a campaign statement.	0	1	0	1	0
4	"Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.;subject:candidates-biography,china,economy,energy;speaker:terry-mcauliffe;speakers job title:Governor;party affiliation:democrat;context:a news conference."	12	6	2	2	3
4	"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.;subject:energy,jobs;speaker:russ-girling;speakers job title:CEO TransCanada;party affiliation:none;context:comments on ABC's ""This Week"""	0	1	0	0	0
4	"Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.;subject:campaign-finance,state-budget,transportation;speaker:mike-mccabe;speakers job title:nan;party affiliation:none;context:a speech"	0	1	0	0	0
1	"The Obama administration is refusing to directly arm the Kurds.;subject:foreign-policy,iraq,terrorism;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:comments on CNN's ""State of the Union"""	36	33	15	19	8
3	"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.;subject:china,jobs,message-machine-2012,stimulus;speaker:americans-tax-reform;speakers job title:nan;party affiliation:none;context:a mailer to voters"	4	0	1	1	1
1	The worlds 62 richest people own the same wealth as the 3.6 billion poorest.;subject:poverty;speaker:oxfam-america;speakers job title:nan;party affiliation:none;context:a tweet	0	0	0	1	0
1	"There are approximately 18,000 (police) departments in the United States.;subject:crime,criminal-justice;speaker:charles-ramsey;speakers job title:nan;party affiliation:none;context:an interview on ""Meet the Press"""	0	0	0	1	0
4	The cost-of-living increase in Social Security is tied to wage inflation.;subject:social-security;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:an interview on NBC's "Meet the Press"	12	16	13	7	5
1	"Nearly a quarter of all adults in this state have some college credit without a degree.;subject:economy,education,jobs;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a speech"	26	41	32	40	11
2	"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.;subject:housing;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a debate"	33	24	32	35	5
2	Republicans tried to block the deficit commission.;subject:federal-budget;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:a segment of CBS' ''Face The Nation.''	8	3	15	15	0
1	"The state is able to sharply curtail contract bargaining rights for state employee unions.;subject:jobs,labor,state-budget;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a luncheon speech at the Milwaukee Press Club"	26	41	32	40	11
2	"On his support for sharply limiting collective bargaining by public employees.;subject:labor,state-budget;speaker:jeff-stone;speakers job title:Member of State Assembly, 82nd District;party affiliation:republican;context:various votes and public statements"	1	0	0	1	0
0	Georgia is one of only about seven states in the country that has a AAA bond rating.;subject:state-finances;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:a speech before the Atlanta Press Club	9	5	11	11	0
1	"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.;subject:environment;speaker:bill-white;speakers job title:Former mayor of Houston;party affiliation:democrat;context:an e-mail"	2	3	5	7	3
2	"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.;subject:children,crime,criminal-justice;speaker:joee-lindbeck;speakers job title:special assistant attorney general;party affiliation:state-official;context:a House Finance Committee hearing"	0	0	1	0	0
3	"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.;subject:economy,government-regulation,health-care,history,market-regulation;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech"	63	114	51	37	61
2	"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.;subject:jobs,stimulus;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a campaign mailer"	34	32	58	33	19
0	"Three in four low-income workers dont have any paid sick days available.;subject:health-care,income,labor,public-health,workers;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context: a news release"	3	4	5	8	1
3	"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.;subject:income,pensions;speaker:new-jersey-democratic-state-committee;speakers job title:nan;party affiliation:democrat;context:a political mailer"	2	2	1	0	0
4	"The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.;subject:abortion,health-care;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a news release"	13	22	11	4	2
2	"We have SAT scores lower than that of Alabama.;subject:education,message-machine;speaker:john-oxendine;speakers job title:nan;party affiliation:republican;context:in a video on his Web site. "	0	0	2	0	0
5	"Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.;subject:crime,history,islam,pundits,religion,terrorism;speaker:john-depetro;speakers job title:Talk-show host;party affiliation:talk-show-host;context:a comment on WPRO radio."	0	3	0	0	3
1	"Gov. Romneys plan would cut taxes for the folks at the very top.;subject:message-machine-2012,taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:an advertisement"	70	71	160	163	9
2	"Says David Prosser = Scott Walker.;subject:candidates-biography,job-accomplishments,labor,state-budget;speaker:greater-wisconsin-political-fund;speakers job title:nan;party affiliation:none;context:a television ad"	3	3	3	1	1
5	"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.;subject:message-machine,social-security;speaker:steve-kagen;speakers job title:U.S. House member -- 8th District;party affiliation:democrat;context:a campaign TV ad"	0	0	0	0	2
4	"Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.;subject:candidates-biography,census,diversity,elections;speaker:john-faulk;speakers job title:Accountant;party affiliation:republican;context:a speech"	0	1	0	0	0
1	"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.;subject:abortion,bipartisanship;speaker:karl-rove;speakers job title:nan;party affiliation:republican;context:comments on ""Fox News Sunday"""	2	5	2	8	0
1	"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.;subject:abortion;speaker:catherine-cortez-masto;speakers job title:nan;party affiliation:democrat;context:a television ad"	0	1	1	1	0
4	"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."";subject:stimulus,taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech in Wakarusa, Ind."	70	71	160	163	9
1	"Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.;subject:candidates-biography,economy,foreign-policy,history,trade;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a Presidential debate"	63	114	51	37	61
1	"Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.;subject:guns,voting-record;speaker:generation-forward-pac;speakers job title:nan;party affiliation:democrat;context:an attack ad."	0	0	0	1	0
3	"Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.;subject:abortion,candidates-biography;speaker:lenny-curry;speakers job title:chairman of the Republican Party of Florida;party affiliation:republican;context:a tweet"	2	1	2	0	0
2	"Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.;subject:debt,economy;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a rally."	63	114	51	37	61
5	"Say Matt Wand cut Troutdale police, created a slush fund for himself.;subject:crime,ethics,public-safety;speaker:future-pac-oregon-house-democrats;speakers job title:campaign committee;party affiliation:democrat;context:a campaign mailer"	3	0	0	0	1
4	Were second only to Boston in college students per capita.;subject:education;speaker:chris-abele;speakers job title:Philanthropist;party affiliation:none;context:a speech	3	5	4	4	2
3	"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.;subject:environment;speaker:morgan-griffith;speakers job title:U.S. Congressman;party affiliation:republican;context:an e-mail newsletter and House floor speech."	3	2	1	0	0
5	"Obama Declares November National Muslim Appreciation Month.;subject:islam,religion;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:blog posts"	7	19	3	5	44
3	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.;subject:candidates-biography;speaker:national-republican-senatorial-committee;speakers job title:nan;party affiliation:republican;context:a blog post 	11	5	7	2	5
5	"Under Obamacare, The IRS will have access to the American peoples protected health care information.;subject:health-care,taxes;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:a floor speech."	9	6	4	4	4
1	"Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.;subject:taxes,transportation,voting-record;speaker:steve-adler;speakers job title:Mayor of Austin;party affiliation:democrat;context:a TV ad"	1	1	1	2	1
0	"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.;subject:elections;speaker:kathleen-clyde;speakers job title:State representative;party affiliation:democrat;context:a news conference"	0	0	0	0	0
1	"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.;subject:message-machine,religion,taxes;speaker:jack-conway;speakers job title:Kentucky Attorney General;party affiliation:democrat;context:a campaign commercial"	0	1	0	2	0
2	"Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.;subject:crime,criminal-justice;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:his acceptance speech at the Republican Natiional Convention in Cleveland"	63	114	51	37	61
1	"The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.;subject:taxes;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:the vice presidential debate in Danville, Ky."	19	6	16	14	2
4	White men account for 69 percent of those arrested for violent crimes.;subject:crime;speaker:sally-kohn;speakers job title:nan;party affiliation:columnist;context:an opinion piece on CNN.com	0	1	1	1	0
2	"We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.;subject:economy,pundits,stimulus,taxes;speaker:rachel-maddow;speakers job title:MSNBC host;party affiliation:none;context:the ""Rachel Maddow Show"""	6	6	4	6	1
3	"The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.;subject:china,climate-change,environment,foreign-policy;speaker:mitch-mcconnell;speakers job title:Senate minority leader;party affiliation:republican;context:a media availability"	7	6	5	7	0
2	"Says in fiscal year 2011, the state had a projected $11 billion deficit.;subject:deficit,state-budget,state-finances;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a State of the State address"	10	17	27	19	8
3	"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.;subject:elections,legal-issues;speaker:maciver-institute;speakers job title:Think tank;party affiliation:independent;context:a video"	1	0	0	1	1
2	"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.;subject:economy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a debate in Nashville, Tenn."	70	71	160	163	9
2	"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).;subject:history;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:remarks after the Super Tuesday balloting"	63	114	51	37	61
0	"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.;subject:energy,environment;speaker:rachel-maddow;speakers job title:MSNBC host;party affiliation:none;context:a broadcast of MSNBC's ""The Rachel Maddow Show"""	6	6	4	6	1
5	"Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.;subject:candidates-biography,environment,legal-issues;speaker:david-prosser;speakers job title:Wisconsin Supreme Court justice;party affiliation:none;context:statement during a candidate forum"	0	0	0	0	1
2	"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.;subject:federal-budget;speaker:rob-woodall;speakers job title:U.S. Representative;party affiliation:republican;context:a town hall meeting"	0	0	2	0	0
1	"Medicare began as a public option and now holds 97 percent of the market share.;subject:health-care,medicare;speaker:tom-price;speakers job title:Congressman;party affiliation:republican;context:a fundraising letter"	1	2	5	3	0
0	"Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.;subject:campaign-finance,congress,campaign-advertising;speaker:alison-lundergan-grimes;speakers job title:Secretary of State;party affiliation:democrat;context:a campaign email to supporters"	2	2	3	1	0
0	"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.;subject:taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:Hempstead, N.Y."	70	71	160	163	9
4	"''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'';subject:economy;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:Dearborn, Mich."	9	11	10	7	3
2	Says the American public overwhelmingly opposed Democratic-steered health care plan.;subject:health-care;speaker:kay-bailey-hutchison;speakers job title:U.S. Senator;party affiliation:republican;context:a radio address	2	4	4	3	0
1	"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.;subject:families,federal-budget,transportation;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:a TV ad"	8	8	10	5	5
2	"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.;subject:crime,criminal-justice,guns,legal-issues;speaker:linda-finn;speakers job title:landscape designer;party affiliation:democrat;context:a TV interview"	0	0	1	2	0
4	"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.;subject:trade;speaker:don-beyer;speakers job title:8th District congressional candidate;party affiliation:democrat;context:an interview."	1	2	1	3	0
0	"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.;subject:climate-change,congress;speaker:sheldon-whitehouse;speakers job title:U.S. Senator;party affiliation:democrat;context:U.S. Senate"	2	3	2	7	0
2	"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.;subject:debt,jobs,state-budget,state-finances,taxes;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:A gubernatorial campaign television ad"	10	17	27	19	8
3	"The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.;subject:civil-rights,foreign-policy,religion,terrorism;speaker:jonathan-turley;speakers job title:nan;party affiliation:none;context:a ""Washington Post"" op-ed"	1	0	0	0	0
