3	"In many instances,  peoples  health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
2	"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part time work, or have given up looking ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
0	Three in four low income workers dont have any paid sick days available ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
3	"Says Vince Polistina is collecting nearly  70,000 in taxpayer funded salaries    plus a government pension ;barely true 2;false 2;half true 1;mostly true 0;pants on fire 0"
4	The Department of Health and Human Services is providing  160 million to the state of Pennsylvania to set up a new high risk insurance pool program that would cover any abortion legal in the state ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
2	We have SAT scores lower than that of Alabama ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0
5	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 3
1	Gov  Romneys plan would cut taxes for the folks at the very top ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	Says David Prosser = Scott Walker ;barely true 3;false 3;half true 3;mostly true 1;pants on fire 1
5	"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 2"
4	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"The Hyde Amendmentlanguage was in the  human trafficking  bill  The Democratic sponsor admits it was in the bill, and she voted for it ;barely true 2;false 5;half true 2;mostly true 8;pants on fire 0"
1	"Says Joe Heck voted 10 times to defund Planned Parenthood     and Heck opposes a womans right to choose, even when her health is at risk ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0"
4	Stimulus tax cuts  began showing up in paychecks of 4 8 million Indiana households about three months ago  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	Says Hillary Clinton called the Trans Pacific Partnership the gold standard  You called it the gold standard of trade deals  You said its the finest deal youve ever seen ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	Bernie Sanders voted against the Brady Bill    background checks and waiting periods ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says Charlie Crist and Missouri Rep  Todd Akin hold same abortion views  No exception except the life of the mother ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0
2	Barack Obama has doubled our national debt  Doubled it  Its going to be close to  20 trillion when he leaves ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	"Say Matt Wand cut Troutdale police, created a slush fund for himself ;barely true 3;false 0;half true 0;mostly true 0;pants on fire 1"
4	Were second only to Boston in college students per capita ;barely true 3;false 5;half true 4;mostly true 4;pants on fire 2
3	"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation ;barely true 3;false 2;half true 1;mostly true 0;pants on fire 0"
5	Obama Declares November National Muslim Appreciation Month ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
3	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries ;barely true 11;false 5;half true 7;mostly true 2;pants on fire 5
5	"Under Obamacare, The IRS will have access to the American peoples protected health care information ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4"
1	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors ;barely true 1;false 1;half true 1;mostly true 2;pants on fire 1
0	"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	"Rand Paul wants to end all federal faith based initiatives, and even end the deduction for religious charities ;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0"
2	Homicides last year increased by 17 percent in Americas 50 largest cities  Thats the largest increase in 25 years ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	The Canadians they  dropped  their tax rates to 15 percent  The average tax rate on businesses in the industrialized world is 25 percent ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
4	White men account for 69 percent of those arrested for violent crimes ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
2	We know that tax cuts are remarkably un stimulative when you compare them with different kinds of government spending ;barely true 6;false 6;half true 4;mostly true 6;pants on fire 1
3	The climate change agreement between the United States and China requires the Chinese to do nothing at all for 16 years ;barely true 7;false 6;half true 5;mostly true 7;pants on fire 0
2	"Says in fiscal year 2011, the state had a projected  11 billion deficit ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 1"
2	"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"The Great Wall of China, built 2,000 years ago, is 13,000 miles  long  ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground      and  those earthquakes stopped ;barely true 6;false 6;half true 4;mostly true 6;pants on fire 1"
5	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0"
1	Medicare began as a public option and now holds 97 percent of the market share ;barely true 1;false 2;half true 5;mostly true 3;pants on fire 0
0	Says Sen  Mitch McConnell is the No  1 recipient of contributions from lobbyists this cycle ;barely true 2;false 2;half true 3;mostly true 1;pants on fire 0
0	"98 percent of small businesses make less than  250,000 and would not see a tax increase under Barack Obama s plan ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	  The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America   ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
2	Says the American public overwhelmingly opposed Democratic steered health care plan ;barely true 2;false 4;half true 4;mostly true 3;pants on fire 0
1	"Says Dan Patrick supported giving a  5,000 taxpayer funded voucher to every family to buy a car ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5"
2	"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0"
4	"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20 ;barely true 1;false 2;half true 1;mostly true 3;pants on fire 0"
0	"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million  The range had been 170 300 parts per million for hundreds of thousands of years ;barely true 2;false 3;half true 2;mostly true 7;pants on fire 0"
2	"Jon Corzine, elected governor  Teams up with Barbara Buono   1 2 billion sales tax increase? Passed  Most spending in state history? Passed  After Buono named budget chair, taxes and fees increase 23 times in just two years  State debt? Up  13 4 billion  Unemployment? Doubled ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	Congress  approval rating is 11 percent  You know who s higher? Dick Cheney and HMOs ;barely true 1;false 2;half true 3;mostly true 8;pants on fire 1
4	Oil companies    currently have 68 million acres that they re not using ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	John Raeses wife is registered to vote in Florida so she cant even vote for him ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0
5	"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
3	"Mitt Romney made over a hundred million dollars by shutting down  a Marion, Ind  paper  plant ;barely true 3;false 1;half true 4;mostly true 2;pants on fire 1"
0	More people are struck by lightning than commit in person voter fraud by impersonation ;barely true 1;false 2;half true 2;mostly true 3;pants on fire 0
3	Says Hillary Clinton and Tim Kaine want to expand  Obamacare  into a single payer program ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
0	Says the last non partisan commission to improve the voting experience in America concluded that #VoterID was necessary ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
2	Oregon school districts are directing 24 percent of their food budgets to purchase local foods  Thats the highest percentage in the country ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Germany is crime riddled right now because of migration to Europe ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	Mitt Romney said it was tragic to end the war in Iraq ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
5	"During Obamas first five years as president, black unemployment increased 42 percent  During Reagans presidency, black unemployment dropped 20 percent ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
4	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one term proposition ;barely true 6;false 7;half true 2;mostly true 1;pants on fire 2"
3	"Black Lives Matter, who are attacking law enforcement officers    Barack Obama had them to the White House ;barely true 5;false 1;half true 6;mostly true 1;pants on fire 2"
1	"In 2012, there were nearly 12 2 million arrests and only 410 uses of deadly force by police in the United States ;barely true 1;false 0;half true 3;mostly true 2;pants on fire 0"
2	Every major religion is opposed to same sex marriage ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	"Says Texas has more than 80,000 abortions each year ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 1"
4	Says Thomas Jefferson said that government is best which governs least ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
2	The  18 8 billion in funding for K 12 education funding is the highest in Florida history and includes a record  10 6 billion in state funds ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
0	"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons  Many of those who were dropped showed up to vote and were told they could not ;barely true 3;false 1;half true 8;mostly true 10;pants on fire 0"
0	"My grandfather came home from      World War II  exhausted from the burdens he had borne, and died the next day ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
1	The largest U S  companies would owe  620 billion in U S  taxes on the cash they store in tax havens ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
4	If Trump had just put his fathers money in a mutual fund     hed have  8 billion ;barely true 0;false 4;half true 3;mostly true 1;pants on fire 4
1	"Fewer black and Latino men participate in the labor force, compared to young white men ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
3	"Says Adam Hasner gives the wealthy tax breaks worth  250,000 a year but hikes middle class taxes  2,000 ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 1"
4	"State House incumbent Jill Chambers, R Atlanta, personally profits from taxpayer money ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
3	The group that supported the presidents health care bill the most? Latinos ;barely true 1;false 0;half true 0;mostly true 2;pants on fire 0
2	"Women take birth control, more than half of them, as a medication for other conditions ;barely true 2;false 0;half true 3;mostly true 4;pants on fire 1"
5	Says the Feingold garage ad is a fake: Hes not standing in front of his house ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	McCain  hasn t held executive responsibility  ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
0	McCain got more money from Airbus  U S  executives than any other politician ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	Forty five percent of doctors say theyll quit if health care reform passes ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6
1	"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
0	"Says that under a new program jail  time for non violent, mentally ill offenders has been reduced by 50 percent  ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
3	"John McCain intervened, which helped Airbus get that Pentagon contract ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
4	I have never said that I don t wear flag pins or refuse to wear flag pins ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	Expanding the sale of full strength beer and wine to grocery stores isgood for everybody ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
2	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
1	The U S  has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"The federal debt is more than  14 trillion, almost equal to the size of our entire economy, and every child born today inherits a  45,000 share of the national debt before they take their first breath ;barely true 5;false 3;half true 4;mostly true 1;pants on fire 1"
0	I wake up every morning in a house  the White House  that was built by slaves ;barely true 0;false 2;half true 1;mostly true 4;pants on fire 0
4	"Says Milwaukee County Executive Chris Abele spent  100,000 of taxpayer money on a new luxury SUV ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	The media never show crowds ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 1
1	Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor ;barely true 1;false 1;half true 1;mostly true 1;pants on fire 0
2	Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies ;barely true 1;false 2;half true 5;mostly true 3;pants on fire 0
3	"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0"
2	Congresswoman Bachmann actually said we should be  weaned  off our Social Security and Medicare  She wants to privatize Social Security and replace Medicare with some kind of voucher system ;barely true 1;false 4;half true 4;mostly true 1;pants on fire 0
4	Says children are coming into the U S  in staggering numbers because President Barack Obama has been promising amnesty ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
0	"The United States has never been richer, if you look at per capita GDP ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
1	Michele Bachmanns legislative record is offering failed amendments ;barely true 2;false 3;half true 3;mostly true 6;pants on fire 1
3	"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
4	Scott Walker had a 2 3 GPA when he was asked to leave Marquette University for cheating ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
1	"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half million dollar check to Kasichs super PAC ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
2	"Ohio Director of Job Creation Mark Kvamme just clawed back about  900,000 from companies that made promises and they didnt keep them ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
4	There is no clinical evidence that vaccinating healthcare workers protects patients ;barely true 1;false 1;half true 2;mostly true 0;pants on fire 0
2	On in state tuition for unauthorized immigrants ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
4	I made a bunch of these promises during the campaign      Weve got about 60 percent done in three years ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11"
4	Some of the wealthiest Americans are African American now ;barely true 9;false 11;half true 5;mostly true 2;pants on fire 10
4	Theres 400 more people working in health care today in New Hampshire than when we passed the budget ;barely true 1;false 2;half true 1;mostly true 0;pants on fire 0
3	President Barack Obamas health care reform slashed  500 billion from Medicare ;barely true 5;false 1;half true 6;mostly true 1;pants on fire 2
1	The U S  ranks 37th in the world for health care ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"A high school dropout makes on average  19,000 a year, a high school graduate makes  28,000 a year, a college graduate makes  51,000 a year ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
0	Theres almost 1 million Texans who are unemployed and thats an all time record number in our state ;barely true 2;false 3;half true 5;mostly true 7;pants on fire 3
4	"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014 ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
3	"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
4	"Claims that Obama said,  For those who oppose our policies, you should just shut up and go away  ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 1"
4	"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0"
0	"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes ;barely true 1;false 1;half true 2;mostly true 1;pants on fire 1"
1	"The race will tighten, just because that s what happens at the end of campaigns  They always have ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
3	The [Obama] administrations regulatory assault on coal fired energy has put thousands of Americans out of work;barely true 2;false 1;half true 0;mostly true 1;pants on fire 1
0	"We have 80,000 abortions in Texas every year ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4"
3	Says Tri Rail shows the potential problems with investing in high speed rail ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
2	Says U S  Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign ;barely true 2;false 3;half true 3;mostly true 0;pants on fire 0
1	"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3"
4	Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
4	The Democrat backed health care reform plan  will require  Americans  to subsidize abortion with their hard earned tax dollars  ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
3	Mark Warner cast the tiebreaking vote to pass Obamacare ;barely true 1;false 10;half true 3;mostly true 2;pants on fire 1
1	"In Iraq, violence is down to an all time low since the start of the war ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4"
0	North Koreas missiles are not going to have a capability to reach the United States anytime real soon ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	Im running for office with much more experience and qualifications than Barack Obama had when he ran ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
4	Says Measure 3 386 will cost a fortune for elections while Measure 3 388 will cost less ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job ;barely true 4;false 1;half true 6;mostly true 4;pants on fire 0"
1	"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place    putting in place a new rocket design and then trying to underfund the effort   ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
3	Republicans dont think its a good idea to make the child care tax credit stronger ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	More than half of women under 30 who give birth do so outside of marriage   ;barely true 1;false 2;half true 1;mostly true 3;pants on fire 0
1	I cut spending while serving in the state Legislature;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
1	"If we ban the practice of earmarks, we could save the American taxpayer anywhere between  15  billion  to  20 billion dollars a year in pork barrel spending ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
2	Our welfare system now consumes 42 percent of our budget ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 0
0	Agriculture is the strongest industry in Ohio ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
4	This is the first time in the history that weve had the raising of a debt limit also with spending cuts ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4
1	Sarah Palin was repeating  Abraham Lincoln s words  in discussing the war in Iraq ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
3	Kelly Ayotte voted for a budget that had  90 billion of cuts to Pell Grants ;barely true 1;false 2;half true 2;mostly true 4;pants on fire 0
1	Says U S  Rep  Connie Mack IV passed only one bill in seven years ;barely true 2;false 1;half true 0;mostly true 3;pants on fire 0
1	Republican leaning states get more in federal dollars than they pay in taxes ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	Barack Obama said in 2004  that he basically agreed with the way George Bush was conducting the war  ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
5	Says President Barack Obama is a socialist ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
4	Wisconsin was literally broke when Republicans took office in January 2011 ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
3	"About two thirds of Medicaid beneficiaries are children, but they account for one third of the programs cost, while one third are elderly, and they account for two thirds of the cost ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1"
3	Says Tom Cottons vote in Congress to change Medicare will increase out of pocket expenses for every senior in Arkansas ;barely true 2;false 0;half true 0;mostly true 1;pants on fire 0
1	"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration ;barely true 0;false 1;half true 4;mostly true 3;pants on fire 1"
3	Our campaign depends on small donations for the majority of our support ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
4	Says Crist campaign website  has eliminated all references to our Republican Party  ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	On a cap and trade plan ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
2	"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990 ;barely true 1;false 0;half true 4;mostly true 1;pants on fire 0"
3	The American Conservative Union gives [Rep  Tim] Ryan a dismal 0 0 percent rating for the billions he has contributed to our national debt ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 1"
3	Says he hasnt changed his view on abortion restrictions ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
1	Says the director of an anti abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0
2	Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 ;barely true 3;false 1;half true 10;mostly true 4;pants on fire 0
3	Democrats are cutting our school funding  Four times in the last 10 years before we came into office ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
3	Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
1	"In almost every other country in the world, artists and musicians are paid when their music is played on the radio  In fact, the only countries besides the U S  who do not have a radio performance right are China, Iran and North Korea ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	One man sacrificed for his country  One man opposed a flawed strategy in Iraq  One man had the courage to call for change  One man didn t play politics with the truth  One man stands up to the special interests ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	"Says Paul Ryan supports banning all abortions, even in cases of rape or incest ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months  This is more than the combined total of the nine years before ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
1	Weve doubled the production of clean energy ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Most Americans support the legalization of marijuana ;barely true 3;false 2;half true 5;mostly true 6;pants on fire 0
3	"Under Barack Obama, the U S  now has the lowest workforce since  President Jimmy  Carter ;barely true 3;false 2;half true 0;mostly true 0;pants on fire 0"
2	A rural hospital in Missouri closes every 8 months  The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers ;barely true 0;false 0;half true 2;mostly true 3;pants on fire 0
5	"Harambe received 15,000 votes in the presidential election ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44"
0	The United States is one of only seven nations that allows elective abortions after 20 weeks post fertilization ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	Says Thom Tillis gives tax breaks to yacht and jet owners ;barely true 3;false 4;half true 4;mostly true 1;pants on fire 0
4	"During his time as House speaker, unemployment came down from 5 6 percent to under 4  percent  ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11"
2	Obamacare was the Republican plan in the early 90s ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	We had an amendment in the health care law that said the federal government is going to take over education ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4
3	" Assembly Democrats  wanted to raise the gas tax by  2 4 billion  We said no to that    Theyre down on the ground  Theyre sweating  Theyre twitching  Its ugly, cause I keep saying no ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
1	"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
3	Says Patrick Murphy switched his vote on All Aboard Florida     because his father tried to get in a bid to build it and was unsuccessful ;barely true 6;false 5;half true 4;mostly true 11;pants on fire 1
3	Says U S  Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6
3	"Tampa got more  federal housing  money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do ;barely true 1;false 0;half true 2;mostly true 2;pants on fire 0"
0	"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
3	"The Manchin Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval ;barely true 3;false 5;half true 1;mostly true 5;pants on fire 3"
3	McCain Trying to Have it Both Ways on Iraq;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0
0	The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
2	I ve issued a six month moratorium on deepwater drilling ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Toomey and Trump will ban abortion and punish women who have them ;barely true 2;false 1;half true 0;mostly true 0;pants on fire 1
2	Tuition at Rutgers has increased 10 percent since Gov  Chris Christie took office because he cut funding for higher education ;barely true 3;false 1;half true 4;mostly true 4;pants on fire 1
3	"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	Capital Metro originally said MetroRails yearly operating costs would be about  2 5 million  Last year     it cost  13 million to operate ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state ;barely true 2;false 1;half true 2;mostly true 5;pants on fire 1
0	Says President John F  Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
3	"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	"Says he brought 1,200 jobs to Texas by moving his factories here from China ;barely true 1;false 2;half true 2;mostly true 0;pants on fire 1"
1	U S  Rep  Paul Broun has not authored any legislation that has been adopted by Congress ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
