1	We  in Illinois  have the fifth highest tax burden in the country ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
0	"In Chicago, theyve had thousands of shootings, thousands since Jan  1  Thousands of shootings ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
1	"If you have a union job, youre making on average  950 a week  If you have a non union job, youre making  750 a week ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 0"
3	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Says Mitt Romney flip flopped on a taxpayer protection pledge ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0
3	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out ;barely true 18;false 9;half true 8;mostly true 5;pants on fire 8
4	"In the United States, 50 percent of social services are provided by the Catholic church ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
2	"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 1"
2	Central Falls schools are overfunded by state money by as much as  8 million ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0
1	SaysHillary  Clinton  wants to increase the number  of Syrian refugees  by 500 percent ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
3	Weve used  generally accepted accounting principles  here in this building the last two years ;barely true 1;false 1;half true 2;mostly true 2;pants on fire 0
5	Benzene has never been proven to be harmful ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
0	Western Europeans can fly in the United States without even having a visa ;barely true 1;false 0;half true 1;mostly true 4;pants on fire 0
2	"Measures in Barack Obama s health plan could  lower health care costs for the typical family by  2,500 a year  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"Wisconsin is not a high tax and fee state  When you look at all the money state and local governments bring in from residents, were more in the middle ;barely true 5;false 5;half true 11;mostly true 8;pants on fire 3"
0	Ninety percent of the topsoil has inadequate moisture to grow crops ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
3	Women in the U S  get 23 percent less pay than men for the same exact work ;barely true 3;false 0;half true 2;mostly true 2;pants on fire 0
4	Says Gov  Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm ;barely true 2;false 5;half true 8;mostly true 5;pants on fire 3
0	"The  ARC Tunnel  project was originally estimated to be  8 7 billion, and New Jersey alone was on the hook for all overruns ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0"
5	"Says that in the Philippines more than a century ago, Gen  John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels  The 50th person, he said, You go back to your people, and you tell them what happened  And for 25 years, there wasnt a problem ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
4	On support of Gov  John Kasichs drilling tax plan;barely true 0;false 1;half true 1;mostly true 1;pants on fire 3
1	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
4	Says the public option considered in the health care law backed by U S  Senate candidate Tammy Baldwin was wildly unpopular ;barely true 6;false 3;half true 3;mostly true 1;pants on fire 1
0	"Since 1981, reconciliation has been used 21 times  Most of it s been used by Republicans ;barely true 4;false 5;half true 3;mostly true 7;pants on fire 3"
1	"We admit more than 100,000 lifetime migrants from the Middle East each year ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
3	"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
4	Most polls show foreign nations have lower regard for the U S  now than they did before Obamas time ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 1
0	Says Ron Paul doesnt believe in marriage licenses ;barely true 2;false 1;half true 1;mostly true 3;pants on fire 0
3	Scott Walker supported the same transportation bill hes attacking me for  He said at the time it would save the taxpayers money ;barely true 2;false 4;half true 1;mostly true 2;pants on fire 1
3	In this country we have more natural gas than Saudi Arabia has oil ;barely true 5;false 1;half true 5;mostly true 4;pants on fire 1
4	"In eighth grade math, weve fallen to ninth place ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"During my tenure as governor, Wisconsins overall tax burden went DOWN ;barely true 6;false 8;half true 2;mostly true 5;pants on fire 3"
0	Rhode Island spends 52 percent more per capita on human service programs than the national average ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	Jason Carter never passed a bill in his tenure in the state Senate ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0
3	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	Says Republican U S  Rep  Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9
2	"In Iraq and Syria, American leadership, including our military power, is stopping  the Islamic States  advance ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"McCain s attacks on Obama are  not true,   false,   baloney,  according to media outlets ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Says Robert Hurt supports the tax loopholes that send American jobs overseas ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 0
4	"The president went on a stimulus fueled spending binge that stuck every American man, woman and child with a  50,000 share of this  16 trillion debt ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2"
2	"We moved 100 times as many people out of poverty as moved out when President  Ronald  Reagan was in office, with 40 percentmore jobs ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3"
1	"There are no rules governing the 2016 Republican convention, the rules have not been set ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
5	His true name is Barak Hussein Muhammed Obama ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	There are more Hoosiers going to work than ever before ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
3	"Now in half the homes in California, people speak a language other than English in their own homes ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
0	Says he eliminated an EPA rule that treated spilled milk like it was oil ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
5	"Out of 67 counties  in Florida , I won 66, which is unprecedented  Its never happened before ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
4	The health care marketplaces have no privacy protections ;barely true 3;false 4;half true 2;mostly true 3;pants on fire 1
4	"Boyce gave  a lobbyists  wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6"
1	The reason we have a national debt is not because of defense spending  What is driving our long term debt are Medicare and Social Security programs ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	The accuracy of the Obama tax calculator;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	On opposition to earmarks;barely true 2;false 1;half true 0;mostly true 0;pants on fire 0
0	I have filed every disclosure that has ever been required ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	Says she stood up to Gov  Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
4	"We had people that were getting killed  in Benghazi , we had people who are willing to risk their lives to go save them, and somebody told them to stand down ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1"
1	"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
5	"794 law enforcement officers have fallen in the line of duty since B H  Obama took office, with no special recognition from the White House ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
3	Rhode Island is one of the worst states for income equality ;barely true 2;false 0;half true 1;mostly true 0;pants on fire 0
4	Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt  takeover of healthcare!;barely true 0;false 3;half true 1;mostly true 1;pants on fire 0
2	The authors of a report on CIAs torture techniques never interviewed a single CIA official ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
4	Common Core is education through Washington D C ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	"Our government has now  spent, lent, or committed   12 8 trillion in its attempt to blunt the recession ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0"
1	Sixty four percent of Americans support the Arizona immigration law ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6
0	The governors budget proposal reduces the state austerity cut to education to under  500 million for 2016 ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3"
2	"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
2	"More than one person, on average, a day is murdered in Philadelphia ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as  19 billion over 10 years ;barely true 1;false 3;half true 4;mostly true 6;pants on fire 0
0	Says he has sued the Obama administration 25 times ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5
2	The poorest counties in the U S  are in Appalachia and happen to be more than 90 percent white ;barely true 1;false 0;half true 1;mostly true 5;pants on fire 0
1	"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 1"
5	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance  Nobodys ever said it ;barely true 4;false 6;half true 3;mostly true 5;pants on fire 1
3	"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent  When Cortez Masto left office, Nevada ranked as Americas third most dangerous state ;barely true 11;false 5;half true 7;mostly true 2;pants on fire 5"
4	"The Z visa that was offered in that Senate bill let everybody who s here illegally, other than criminals, stay here for the rest of their lives ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
0	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	"Taxes and fees amount to about 20 percent of a typical  300 round trip domestic ticket  Thats higher than taxes on products like alcohol, tobacco and firearms ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
1	The stock market does better when you have a Democratic president in the White House ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
3	"Californias marijuana legalization initiative, Prop  64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers ;barely true 1;false 1;half true 0;mostly true 4;pants on fire 0"
3	"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings ;barely true 2;false 0;half true 1;mostly true 2;pants on fire 2"
3	Michelle Nunn has praised the Occupy movement ;barely true 11;false 5;half true 7;mostly true 2;pants on fire 5
2	Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC ;barely true 1;false 1;half true 1;mostly true 2;pants on fire 1
4	Says Gov  Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey  It is the largest in the nation at this point in time ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
5	"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
1	"Says state Sen  Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes  800 million ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	"In countries that allow gay marriage, the rates of heterosexual marriage  have plummeted to where you have counties now in northern Europe where 80 percent of the first born children are born out of wedlock  ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0"
2	"The director of the FBI said that we cannot figure out who  Syrian refugees  are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
1	"In a poll, 53 percent of young Republican voters       under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy ;barely true 2;false 3;half true 2;mostly true 7;pants on fire 0"
0	Says out of state abortion clinics have marketed their services to minors in states with parental consent laws ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1
3	"President Obamas American Recovery and Reinvestment Act  was  a fancy name for almost a trillion dollar spending bill  The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it ;barely true 2;false 1;half true 1;mostly true 1;pants on fire 0"
1	Louie Gohmert of Texas compared the current general in charge in Egypt to George Washington ;barely true 2;false 1;half true 1;mostly true 3;pants on fire 0
1	"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
4	"Says the KKK marched in Mebane, N C , after Trumps victory;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15"
1	Illegal immigrants currently occupy 8 million jobs ;barely true 2;false 5;half true 1;mostly true 3;pants on fire 0
5	Michelle Nunns own plan says she funded organizations linked to terrorists ;barely true 5;false 1;half true 4;mostly true 5;pants on fire 1
1	"University of Texas undergraduate student debt is less than  21,000 probably one of the lowest debts across the nation ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	On Iran sanctions;barely true 5;false 5;half true 7;mostly true 4;pants on fire 0
1	There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program  So it is not financially solvent ;barely true 2;false 3;half true 3;mostly true 6;pants on fire 1
1	Closing our states wage gap would make a  9 billion difference to Missouri women ;barely true 0;false 0;half true 2;mostly true 3;pants on fire 0
2	"Right now, one third of all illegal aliens are going to California ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
3	"If you look worldwide, the number of terrorist incidents have not substantially increased ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	"The Israelisgave up 1,000 terrorists in return for one sergeant ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
4	National studies are already showing the negative effects that the health care law is having on businesses and our economy  Businesses across the country are raising their prices  or  cutting jobs as a result of the added cost ;barely true 2;false 2;half true 0;mostly true 4;pants on fire 0
3	Says the Human Rights Campaign is secretly funded;barely true 5;false 2;half true 3;mostly true 0;pants on fire 1
1	The stock market has almost tripled since April of 2009 ;barely true 1;false 0;half true 1;mostly true 5;pants on fire 0
2	Each U S  House member who voted to overhaul Social Security in 1983 was re elected ;barely true 1;false 1;half true 3;mostly true 4;pants on fire 1
2	A Republican housing finance reform bill would eliminate a persons ability to obtain 15  and 30 year mortgages ;barely true 3;false 4;half true 4;mostly true 3;pants on fire 1
4	"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards  Democrats then abolished the position     Hutchison later became a U S  senator ;barely true 2;false 5;half true 2;mostly true 8;pants on fire 0"
4	"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts ;barely true 0;false 2;half true 2;mostly true 1;pants on fire 1"
4	We have never gone a year in Virginia    ever    without passing a budget    ever ;barely true 1;false 10;half true 3;mostly true 2;pants on fire 1
4	Says only about 2 percent of gunsales in Virginia are not subject to background checks ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers ;barely true 1;false 0;half true 4;mostly true 1;pants on fire 0
3	Illegal immigration costs our country more than  113 billion a year ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
2	"UW Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
5	"In the health care bill,  The  Health Choices Commissioner  will decide health benefits for you  You will have no choice  None  ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
4	76 percent of Americans want a public health care option ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 1
2	"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway  Today we spend less than 1 percent of our GDP on these vital investments ;barely true 1;false 0;half true 4;mostly true 1;pants on fire 0"
0	"At present spending levels, only citizens of New York have a greater local debt burden than Texans ;barely true 0;false 1;half true 3;mostly true 1;pants on fire 0"
1	"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
5	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
3	Bob Menendez actually voted in favor of higher taxes more than 70 times!;barely true 3;false 3;half true 2;mostly true 2;pants on fire 1
1	Obama himself voted against funding our nation s veterans and troops in the field during a time of war ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
3	We have spent  350 million to deal with sea level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
4	"The House health care bill provides for  free abortion services, and probably forced participation in abortions by members of the medical profession  ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
2	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	There is no good data showing secondhand smoke kills people ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama ;barely true 2;false 0;half true 0;mostly true 1;pants on fire 0
0	"In a now viral video,  impressionable youngsters at a public school in New Jersey     have been instructed to sing the praises of  Barack Hussein Obama   ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 2"
0	MikeHuckabee com gets  more hits than virtually any other presidential candidate  ;barely true 12;false 5;half true 9;mostly true 3;pants on fire 4
3	"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
0	"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
2	Says the pension and health benefits reform eliminated collective bargaining for health benefits ;barely true 3;false 1;half true 4;mostly true 4;pants on fire 1
4	Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it  is just not stimulus  It won t help the economy grow  ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
5	Members of Congress and their families and staff are exempt from repaying student loans ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	"Says New Jerseys unemployment is significantly lower than it was when I got here  And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
3	U S  military involvement in Libya allowed thousands of surface to air missiles to fall into the hands of radical Islamists ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3
3	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	"The U S  wont default, because default means that you dont pay your creditors  And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders ;barely true 1;false 2;half true 5;mostly true 3;pants on fire 0"
4	"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration ;barely true 3;false 7;half true 11;mostly true 2;pants on fire 3"
1	"In Austin, Ive got half a dozen or more schools on a list to be closed one of which I presented a federal blue ribbon award to for excellence  And several hundred school personnel on the list for possible terminations ;barely true 1;false 0;half true 2;mostly true 7;pants on fire 0"
1	"When Carly Fiorina says Hewlett Packard revenues went up, thats because she bought Compaq  It was a terrible deal ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
4	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	Hillary Clinton  agrees with  John McCain  in embracing the Bush Cheney policy of not talking to leaders we don t like  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	"Right now, American oil production is the highest that its been in eight years ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	No one questioned that she  Judge Sotomayor  was out of the mainstream ;barely true 2;false 2;half true 2;mostly true 3;pants on fire 0
0	"Every four minutes, another American home or business goes solar ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"Were talking right now about a  12 billion hole in our current, so called balanced state budget ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0"
0	Says Ron Paul insisted FEMA should be shut down ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year ;barely true 3;false 1;half true 4;mostly true 3;pants on fire 0"
2	"In her first appellate argument, Ms  Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election ;barely true 2;false 2;half true 2;mostly true 1;pants on fire 0"
1	"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
2	Says Sen  Thad Cochran voted to spend hundreds of millions of dollars on     the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	"A study showed that President Barack Obamas health care reforms will devastate Wisconsin by pushing people off employer sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
1	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
1	"If you look at last year s presidential campaign,  you can t find a mention of public option  ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0"
3	"With a stroke of a pen, the  U S  Supreme Court  decided to overrule the 100 year old ban on corporate expenditures ;barely true 2;false 2;half true 2;mostly true 3;pants on fire 0"
1	Says Rick Scott oversaw the largest Medicare fraud in the nations history ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3
4	Says New Jersey has fewer jobs since Gov  Chris Christie took office ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	Rosalyn Dance voted against President Obamas Medicaid expansion ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 0
3	Says Donald Trump wants us to pull out of NATO ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
5	"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
1	"Says Texas has the fourth lowest debt per capita of any state in the nation, and we are the lowest of any of the big states ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
0	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita ;barely true 1;false 3;half true 4;mostly true 0;pants on fire 1
0	"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"In the last 29 months, our economy has produced about 4 5 million private sector jobs ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3"
3	The Fed created  15 trillion in the bailout process and  5 trillion went overseas ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
4	New Jersey taxpayers will now face the highest tolls in the country ;barely true 1;false 2;half true 2;mostly true 0;pants on fire 0
1	"The majority of my contributions have been from private individuals giving  125 on average, not from PACs, not from groups ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
1	"Today, we have more boots on the ground near the Southwest border than at any time in our history ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
2	Says the director of NASA says its main mission is Muslim outreach ;barely true 1;false 0;half true 3;mostly true 1;pants on fire 0
2	 GM and Chrysler  repaid their loans ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
5	Says Barack Obama is a Muslim ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	"Most of West Virginia is still owned, in excess of 90 percent, by out of state interests ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
0	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor ;barely true 1;false 10;half true 3;mostly true 2;pants on fire 1
3	"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
4	Tim Kaine announced he wants to raise taxes on everyone ;barely true 2;false 8;half true 3;mostly true 4;pants on fire 1
4	Senate health care legislation will  levy a new  abortion premium  fee on Americans in the government run plan  ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
1	A proposed ban on hollow point bullets and bullets that expand upon impact essentially bans deer hunting ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
2	"After losing 750,000 jobs a month before this administration, the U S  economy under Barack Obama has had 20 straight months of growth, has added 2 8 million jobs in the private sector and added millions of jobs in manufacturing ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3"
5	Says Democratic legislators this year dont want to cut your taxes under any circumstances ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8
5	"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill  Medicare wont pay a cent ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
3	"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3"
2	Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 1
4	Obama raises taxes on seniors  and  hard working families to give welfare to those who pay none ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
1	The U S  has to go to plane graveyards and museums to get parts for its 20 year old jet fighters while it sells new jets to other countries ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	"For now, we are still below average in the metro region ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
4	Japans interest on its own debt is 25 percent of its national budget;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"Did Obama know that Tony Rezko was saving him  300,000 on the purchase of his home?;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
4	Barack Obama has written and co sponsored more bills in three years than Hillary Clinton has in seven ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0"
0	Claims Ohio Gov  John Kasich says climate change is a problem ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1"
4	I also voted 98 percent of the time with Republicans in the Oregon Legislature ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 1
3	"The U S  Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al Qaida ;barely true 1;false 0;half true 4;mostly true 3;pants on fire 0"
1	"The port provides more than 297,000 jobs directly to the state of Georgia ;barely true 2;false 3;half true 3;mostly true 2;pants on fire 0"
